zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
-0.91,-1.06,69.0,780.526298,3.0,3.0,36.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.45,-0.66,66.0,555.78946,3.0,3.0,30.0,2.4,Male,Black,Passed,Black-Male,1,0
-1.86,-1.28,68.0,673.157879,3.0,3.0,33.0,3.1,Male,White,Passed,White-Male,1,0
-0.91,-1.25,62.0,641.578933,3.0,2.0,31.0,3.1,Male,White,Passed,White-Male,1,0
0.86,0.54,68.0,836.842082,4.0,3.0,44.0,3.0,Female,White,Passed,White-Female,1,0
1.31,1.24,69.0,865.263136,5.0,4.0,42.0,3.6,Male,White,Passed,White-Male,1,0
-0.73,-1.65,65.0,737.8947169999999,4.0,4.0,39.0,2.8,Male,White,Passed,White-Male,1,0
-0.79,0.0,69.0,704.736825,3.0,4.0,35.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,53.0,796.315771,4.0,4.0,37.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,53.0,753.157879,1.0,3.0,33.0,3.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.17,-0.5,61.0,666.3157709999999,3.0,4.0,37.0,2.4,Male,White,Passed,White-Male,1,0
0.0,0.0,51.0,657.368406,4.0,3.0,32.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.62,-2.13,68.0,516.3157801,2.0,3.0,23.7,3.0,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.16,-0.77,53.0,667.368406,3.0,4.0,32.0,3.2,Female,White,Passed,White-Female,0,1
-1.09,0.0,69.0,807.8947169999999,3.0,4.0,39.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.02,-0.13,68.0,708.9473519999999,4.0,3.0,34.0,3.3,Male,White,Passed,White-Male,1,0
0.47,0.53,70.0,859.473663,5.0,4.0,41.0,3.7,Male,White,Passed,White-Male,1,0
-0.91,-1.42,54.0,631.578933,5.0,4.0,31.0,3.0,Male,White,Failed_or_not_attempted,White-Male,0,1
0.86,-0.3,64.0,747.8947169999999,4.0,4.0,39.0,2.9,Male,White,Passed,White-Male,1,0
1.43,0.42,68.0,775.263136,3.0,4.0,42.0,2.7,Male,White,Passed,White-Male,1,0
1.32,1.11,69.0,665.78946,3.0,4.0,30.0,3.5,Female,White,Passed,White-Female,1,0
0.1,0.29,69.0,895.2631359999999,4.0,3.0,42.0,3.9,Female,White,Passed,White-Female,1,0
1.07,1.72,58.0,754.736825,3.0,4.0,35.0,3.6,Female,White,Passed,White-Female,0,1
-0.73,-0.58,68.0,948.421028,5.0,4.0,46.0,3.8,Female,White,Passed,White-Female,1,0
0.25,-0.57,69.0,690.526298,3.0,4.0,36.0,2.8,Male,White,Passed,White-Male,1,0
-0.36,0.2,65.0,693.157879,2.0,4.0,33.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.37,-0.94,68.0,846.842082,3.0,5.0,44.0,3.1,Male,White,Passed,White-Male,1,0
-0.18,-0.73,68.0,738.947352,6.0,3.0,34.0,3.6,Female,White,Passed,White-Female,1,0
-0.31,-0.72,68.0,770.526298,5.0,4.0,36.0,3.6,Female,White,Passed,White-Female,1,0
0.98,1.62,66.0,638.947352,3.0,4.0,34.0,2.6,Male,White,Passed,White-Male,1,0
-0.28,-0.45,68.0,763.68419,4.0,4.0,40.0,2.9,Male,White,Passed,White-Male,1,0
0.74,0.1,68.0,704.736825,4.0,3.0,35.0,3.1,Male,White,Passed,White-Male,1,0
-1.58,-0.43,69.0,677.3684059999999,3.0,3.0,32.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.28,-0.4,67.0,480.526311,1.0,3.0,17.0,3.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.89,1.25,61.0,377.89473,1.0,3.0,20.0,2.2,Female,Black,Passed,Black-Female,1,0
-0.4,-0.63,67.0,663.157879,3.0,4.0,33.0,3.0,Male,White,Passed,White-Male,1,0
0.0,0.0,56.0,731.578933,5.0,3.0,31.0,4.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.34,-1.74,69.0,708.9473519999999,3.0,5.0,34.0,3.3,Male,White,Passed,White-Male,1,0
0.35,0.26,67.0,714.736825,5.0,4.0,35.0,3.2,Male,White,Passed,White-Male,1,0
-0.53,-1.11,64.0,684.736825,3.0,4.0,35.0,2.9,Male,White,Passed,White-Male,1,0
1.56,0.57,61.0,753.157879,5.0,2.0,33.0,3.9,Female,White,Passed,White-Female,0,1
-1.5,0.0,69.0,782.105244,5.0,2.0,38.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
1.28,1.09,68.0,682.105244,3.0,3.0,38.0,2.4,Female,White,Passed,White-Female,1,0
0.72,1.18,69.0,740.526298,5.0,4.0,36.0,3.3,Male,White,Passed,White-Male,1,0
-1.47,-1.04,65.0,710.526298,5.0,3.0,36.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,65.0,656.3157709999999,6.0,4.0,37.0,2.3,Female,Black,Passed,Black-Female,1,0
1.9,2.01,69.0,823.68419,5.0,5.0,40.0,3.5,Female,White,Passed,White-Female,1,0
-2.09,0.0,67.0,476.842095,2.0,3.0,25.0,2.4,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.0,0.0,68.0,585.2631425,3.0,2.0,32.5,2.3,Male,Black,Failed_or_not_attempted,Black-Male,0,1
0.67,0.68,66.0,776.315771,4.0,2.0,37.0,3.5,Female,White,Passed,White-Female,1,0
-0.64,-0.9,69.0,831.052609,4.0,4.0,43.0,3.1,Male,White,Passed,White-Male,1,0
0.93,0.12,62.0,521.578933,1.0,3.0,31.0,1.9,Male,Other,Passed,Other-Male,1,0
0.55,-0.23,69.0,922.631555,5.0,3.0,45.0,3.7,Male,White,Passed,White-Male,1,0
0.63,0.9,69.0,766.3157709999999,3.0,3.0,37.0,3.4,Female,White,Passed,White-Female,1,0
0.14,0.03,69.0,786.315771,4.0,5.0,37.0,3.6,Male,White,Passed,White-Male,1,0
0.33,1.05,69.0,653.157879,3.0,4.0,33.0,2.9,Male,White,Passed,White-Male,1,0
-0.32,-0.87,69.0,678.9473519999999,4.0,4.0,34.0,3.0,Female,White,Passed,White-Female,1,0
-0.08,-0.22,69.0,704.736825,3.0,4.0,35.0,3.1,Female,White,Passed,White-Female,1,0
-0.04,-0.21,66.0,704.736825,3.0,4.0,35.0,3.1,Female,White,Passed,White-Female,1,0
1.45,0.67,64.0,845.2631359999999,5.0,4.0,42.0,3.4,Male,White,Passed,White-Male,1,0
-0.64,0.0,59.0,645.78946,2.0,3.0,30.0,3.3,Male,White,Failed_or_not_attempted,White-Male,0,1
0.57,-1.62,69.0,612.1052505,3.0,4.0,28.5,3.2,Female,White,Passed,White-Female,1,0
-0.53,-0.05,67.0,739.473663,3.0,4.0,41.0,2.5,Male,Other,Passed,Other-Male,1,0
-0.51,-1.21,57.0,714.736825,3.0,1.0,35.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,0,1
0.5,0.25,65.0,895.2631359999999,3.0,4.0,42.0,3.9,Female,White,Passed,White-Female,1,0
-1.17,-1.76,55.0,621.578933,4.0,2.0,31.0,2.9,Female,Other,Passed,Other-Female,1,0
0.13,0.25,69.0,684.736825,2.0,3.0,35.0,2.9,Female,White,Passed,White-Female,1,0
-0.37,0.0,70.0,886.842082,6.0,4.0,44.0,3.5,Male,White,Passed,White-Male,1,0
-1.31,-1.47,67.0,879.473663,5.0,2.0,41.0,3.9,Male,Other,Passed,Other-Male,1,0
-1.19,-1.39,69.0,609.999987,2.0,3.0,29.0,3.1,Female,Black,Passed,Black-Female,1,0
-0.42,-0.22,68.0,638.4210410000001,4.0,2.0,27.0,3.7,Male,White,Passed,White-Male,1,0
1.73,0.0,69.0,869.473663,6.0,4.0,41.0,3.8,Female,White,Passed,White-Female,1,0
0.73,0.98,60.0,654.736825,2.0,4.0,35.0,2.6,Male,White,Passed,White-Male,1,0
0.11,-1.14,68.0,498.4210449,3.0,3.0,21.3,3.2,Female,Other,Passed,Other-Female,1,0
1.25,1.59,67.0,702.105244,3.0,4.0,38.0,2.6,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,952.631555,6.0,4.0,45.0,4.0,Female,White,Passed,White-Female,1,0
0.61,0.51,43.0,534.210514,5.0,3.0,28.0,2.5,Male,White,Passed,White-Male,0,1
0.12,0.38,67.0,813.68419,4.0,3.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-1.58,-0.88,70.0,827.894717,3.0,3.0,39.0,3.7,Female,White,Passed,White-Female,1,0
0.0,0.0,60.0,812.105244,4.0,1.0,38.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.03,-0.28,68.0,865.263136,6.0,3.0,42.0,3.6,Female,White,Passed,White-Female,1,0
0.43,-0.06,69.0,758.9473519999999,4.0,3.0,34.0,3.8,Female,White,Passed,White-Female,1,0
1.55,1.69,67.0,893.1578724999999,4.0,3.0,42.5,3.8,Male,White,Passed,White-Male,1,0
0.58,1.0,69.0,619.999987,2.0,4.0,29.0,3.2,Male,White,Passed,White-Male,1,0
-2.47,0.0,69.0,720.526298,4.0,3.0,36.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.08,0.53,66.0,690.526298,3.0,3.0,36.0,2.8,Female,White,Passed,White-Female,1,0
-0.07,-0.19,65.0,736.315771,5.0,3.0,37.0,3.1,Female,White,Passed,White-Female,0,1
0.65,0.46,68.0,771.052609,4.0,4.0,43.0,2.5,Male,Other,Passed,Other-Male,1,0
-2.11,0.0,66.0,723.157879,5.0,1.0,33.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-3.54,0.0,48.0,506.842095,4.0,1.0,25.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.8,-0.13,63.0,455.263149,4.0,3.0,23.0,2.5,Female,Black,Passed,Black-Female,0,1
-0.14,0.18,68.0,692.105244,3.0,4.0,38.0,2.5,Male,White,Passed,White-Male,1,0
1.86,0.98,69.0,938.421028,5.0,4.0,46.0,3.7,Female,White,Passed,White-Female,1,0
-0.53,-0.25,66.0,727.894717,3.0,4.0,39.0,2.7,Male,White,Passed,White-Male,1,0
-0.25,-0.51,63.0,651.578933,2.0,4.0,31.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,64.0,786.315771,4.0,3.0,37.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.4,-1.68,71.0,625.78946,3.0,2.0,30.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.02,0.23,46.0,729.473663,3.0,5.0,41.0,2.4,Female,White,Passed,White-Female,1,0
-1.46,0.0,65.0,756.3157709999999,3.0,3.0,37.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.15,-1.49,65.0,647.368406,3.0,2.0,32.0,3.0,Male,White,Passed,White-Male,1,0
-1.08,-1.06,49.0,754.736825,4.0,2.0,35.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.93,0.73,68.0,641.578933,3.0,3.0,31.0,3.1,Male,White,Passed,White-Male,1,0
-0.79,-1.75,63.0,602.1052479,3.0,4.0,32.3,2.5,Female,White,Passed,White-Female,1,0
0.1,0.3,61.0,749.473663,4.0,4.0,41.0,2.6,Male,White,Passed,White-Male,1,0
-0.65,-0.39,69.0,813.68419,3.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-0.29,-0.62,59.0,696.315771,5.0,2.0,37.0,2.7,Male,White,Passed,White-Male,0,1
0.6,0.12,69.0,916.842082,5.0,4.0,44.0,3.8,Male,White,Passed,White-Male,1,0
-0.61,-1.37,66.0,668.9473519999999,3.0,4.0,34.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.16,0.0,64.0,659.4736695,3.0,4.0,31.5,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.18,-0.14,69.0,586.3157775,2.0,3.0,27.5,3.1,Female,Other,Passed,Other-Female,1,0
1.0,1.46,69.0,738.947352,5.0,4.0,34.0,3.6,Male,White,Passed,White-Male,1,0
-0.48,-0.65,69.0,730.526298,3.0,5.0,36.0,3.2,Female,White,Passed,White-Female,1,0
0.65,0.88,68.0,753.157879,3.0,4.0,33.0,3.9,Female,White,Passed,White-Female,1,0
-1.07,-0.96,59.0,741.0526155,3.0,3.0,33.5,3.7,Female,White,Passed,White-Female,1,0
0.63,0.01,69.0,825.263136,4.0,4.0,42.0,3.2,Female,White,Passed,White-Female,1,0
-1.61,-1.65,69.0,683.157879,3.0,4.0,33.0,3.2,Female,Other,Passed,Other-Female,1,0
1.33,0.71,62.0,673.157879,3.0,1.0,33.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
1.36,1.25,68.0,881.052609,4.0,4.0,43.0,3.6,Female,White,Passed,White-Female,1,0
1.11,0.83,69.0,810.526298,3.0,2.0,36.0,4.0,Male,White,Passed,White-Male,1,0
-0.23,0.0,68.0,839.473663,6.0,4.0,41.0,3.5,Male,White,Passed,White-Male,1,0
-0.85,-0.16,68.0,627.3684059999999,3.0,4.0,32.0,2.8,Female,White,Passed,White-Female,1,0
0.0,0.0,66.0,916.842082,6.0,2.0,44.0,3.8,Female,Other,Passed,Other-Female,1,0
0.03,0.29,67.0,683.157879,3.0,4.0,33.0,3.2,Female,White,Passed,White-Female,1,0
-0.74,-0.05,67.0,896.842082,5.0,5.0,44.0,3.6,Male,White,Passed,White-Male,1,0
1.48,1.62,60.0,720.526298,4.0,3.0,36.0,3.1,Female,Black,Passed,Black-Female,1,0
-0.67,-1.07,68.0,629.9999869999999,5.0,3.0,29.0,3.3,Female,Other,Passed,Other-Female,1,0
0.38,0.34,46.0,713.157879,4.0,4.0,33.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,577.3684059999999,5.0,3.0,32.0,2.3,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-1.76,-1.34,68.0,812.105244,5.0,3.0,38.0,3.7,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.32,-0.26,69.0,677.3684059999999,3.0,4.0,32.0,3.3,Female,White,Passed,White-Female,1,0
0.66,0.0,68.0,912.631555,6.0,4.0,45.0,3.6,Female,White,Passed,White-Female,1,0
-1.07,-0.78,62.0,886.842082,6.0,3.0,44.0,3.5,Male,White,Passed,White-Male,1,0
1.52,1.41,69.0,766.3157709999999,5.0,4.0,37.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,52.0,734.736825,4.0,3.0,35.0,3.4,Male,White,Failed_or_not_attempted,White-Male,0,1
0.23,0.78,65.0,772.105244,4.0,3.0,38.0,3.3,Male,White,Passed,White-Male,1,0
0.1,0.04,62.0,700.526298,3.0,3.0,36.0,2.9,Female,White,Passed,White-Female,0,1
-2.33,-1.53,70.0,559.999987,4.0,4.0,29.0,2.6,Male,Black,Passed,Black-Male,1,0
1.14,1.46,68.0,786.315771,4.0,4.0,37.0,3.6,Male,White,Passed,White-Male,1,0
-0.59,-0.77,62.0,606.8420885,2.0,4.0,34.5,2.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,69.0,671.578933,6.0,2.0,31.0,3.4,Female,Other,Passed,Other-Female,1,0
0.92,0.65,64.0,742.105244,3.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
-0.56,-0.75,69.0,693.157879,3.0,3.0,33.0,3.3,Female,Other,Passed,Other-Female,1,0
-1.25,0.0,68.0,714.736825,4.0,4.0,35.0,3.2,Female,Other,Passed,Other-Female,1,0
2.07,1.41,66.0,817.894717,4.0,3.0,39.0,3.6,Female,White,Passed,White-Female,1,0
2.02,1.84,68.0,657.368406,3.0,3.0,32.0,3.1,Female,White,Passed,White-Female,1,0
0.78,0.68,66.0,707.368406,4.0,4.0,32.0,3.6,Male,White,Passed,White-Male,1,0
2.05,-0.19,65.0,845.2631359999999,6.0,3.0,42.0,3.4,Male,White,Passed,White-Male,1,0
-0.82,-1.91,60.0,746.315771,4.0,4.0,37.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-2.04,-0.77,68.0,750.526298,3.0,4.0,36.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.02,-0.77,68.0,586.3157775,2.0,4.0,27.5,3.1,Male,White,Passed,White-Male,1,0
0.0,0.87,68.0,776.315771,3.0,4.0,37.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.1,68.0,724.736825,3.0,3.0,35.0,3.3,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.2,0.79,69.0,712.105244,5.0,4.0,38.0,2.7,Female,White,Passed,White-Female,1,0
-0.24,-0.42,67.0,780.526298,3.0,4.0,36.0,3.7,Male,White,Passed,White-Male,1,0
0.64,0.65,54.0,875.263136,4.0,3.0,42.0,3.7,Female,White,Passed,White-Female,1,0
-0.11,-1.33,69.0,734.736825,3.0,4.0,35.0,3.4,Male,Other,Passed,Other-Male,1,0
-0.65,-0.59,68.0,746.315771,4.0,3.0,37.0,3.2,Female,White,Passed,White-Female,1,0
1.24,1.11,69.0,760.526298,5.0,3.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.95,1.2,69.0,812.105244,3.0,4.0,38.0,3.7,Female,White,Passed,White-Female,1,0
-0.86,-0.91,54.0,697.368406,3.0,3.0,32.0,3.5,Female,White,Passed,White-Female,1,0
-0.96,-0.93,68.0,916.842082,5.0,4.0,44.0,3.8,Male,White,Passed,White-Male,1,0
-0.75,-1.38,53.0,762.6315615,5.0,2.0,35.5,3.6,Male,Black,Passed,Black-Male,1,0
0.81,1.41,65.0,833.6841900000001,5.0,4.0,40.0,3.6,Female,White,Passed,White-Female,0,1
-0.32,0.0,59.0,717.894717,3.0,5.0,39.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,68.0,720.526298,2.0,4.0,36.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.2,-0.94,63.0,702.105244,3.0,4.0,38.0,2.6,Male,White,Failed_or_not_attempted,White-Male,0,1
1.98,0.0,66.0,949.999974,6.0,5.0,48.0,3.5,Female,White,Passed,White-Female,1,0
-0.75,0.0,68.0,579.9999869999999,2.0,5.0,29.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.27,0.27,69.0,639.9999869999999,3.0,5.0,29.0,3.4,Female,White,Passed,White-Female,1,0
-0.63,-1.3,66.0,676.315771,3.0,4.0,37.0,2.5,Male,White,Passed,White-Male,1,0
-0.23,0.57,69.0,829.473663,5.0,4.0,41.0,3.4,Male,White,Passed,White-Male,1,0
-0.85,-0.37,69.0,885.2631359999999,6.0,3.0,42.0,3.8,Male,White,Passed,White-Male,1,0
-1.65,0.0,69.0,596.842095,4.0,2.0,25.0,3.6,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.46,-0.3,69.0,746.315771,3.0,3.0,37.0,3.2,Male,White,Passed,White-Male,1,0
1.6,1.46,68.0,835.2631359999999,6.0,4.0,42.0,3.3,Female,White,Passed,White-Female,1,0
0.35,0.24,69.0,911.052609,6.0,5.0,43.0,3.9,Male,Other,Passed,Other-Male,1,0
0.32,0.03,69.0,612.631568,2.0,3.0,26.0,3.6,Female,White,Passed,White-Female,1,0
1.59,1.15,66.0,885.2631359999999,6.0,4.0,42.0,3.8,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,597.8947234999999,3.0,3.0,29.5,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,68.0,734.736825,2.0,3.0,35.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.56,0.47,66.0,802.105244,4.0,3.0,38.0,3.6,Female,Black,Passed,Black-Female,1,0
0.0,0.0,69.0,979.999974,6.0,5.0,48.0,3.8,Female,White,Passed,White-Female,1,0
1.03,1.09,69.0,863.68419,4.0,3.0,40.0,3.9,Female,White,Passed,White-Female,1,0
-0.47,-0.23,68.0,752.105244,5.0,3.0,38.0,3.1,Male,White,Passed,White-Male,1,0
0.8,1.42,61.0,851.5789265,4.0,5.0,40.5,3.7,Male,White,Passed,White-Male,1,0
0.21,0.2,68.0,826.315771,5.0,1.0,37.0,4.0,Male,White,Passed,White-Male,1,0
-1.6,-1.68,65.0,928.421028,6.0,3.0,46.0,3.6,Male,White,Passed,White-Male,1,0
-0.31,-0.9,69.0,760.526298,6.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
-1.26,0.0,67.0,698.947352,1.0,3.0,34.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.06,1.22,69.0,866.842082,4.0,3.0,44.0,3.3,Female,Other,Passed,Other-Female,1,0
0.36,0.73,66.0,667.368406,3.0,4.0,32.0,3.2,Male,White,Passed,White-Male,0,1
0.61,-0.73,66.0,496.842095,1.0,2.0,25.0,2.6,Male,Other,Passed,Other-Male,1,0
1.68,1.24,66.0,746.8420885,5.0,4.0,34.5,3.6,Male,White,Passed,White-Male,1,0
-0.77,0.0,70.0,816.3157709999999,4.0,3.0,37.0,3.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.59,-0.4,69.0,674.736825,3.0,4.0,35.0,2.8,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,863.68419,4.0,4.0,40.0,3.9,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,763.157879,4.0,5.0,33.0,4.0,Male,White,Passed,White-Male,1,0
-0.56,0.0,68.0,825.263136,6.0,4.0,42.0,3.2,Female,Other,Passed,Other-Female,1,0
-0.29,-1.32,69.0,787.8947169999999,3.0,4.0,39.0,3.3,Male,White,Passed,White-Male,1,0
-0.44,-0.52,71.0,807.8947169999999,6.0,4.0,39.0,3.5,Female,White,Passed,White-Female,1,0
-0.34,-0.66,69.0,594.210514,2.0,3.0,28.0,3.1,Female,Black,Passed,Black-Female,1,0
0.85,0.73,68.0,876.842082,4.0,4.0,44.0,3.4,Male,White,Passed,White-Male,1,0
-0.25,-0.1,68.0,845.2631359999999,4.0,4.0,42.0,3.4,Female,White,Passed,White-Female,1,0
-0.51,-0.34,62.0,666.8420884999999,2.0,3.0,34.5,2.8,Female,White,Passed,White-Female,1,0
0.61,0.75,67.0,625.2631425,2.0,3.0,32.5,2.7,Male,White,Passed,White-Male,1,0
0.6,0.9,69.0,922.631555,5.0,4.0,45.0,3.7,Female,White,Passed,White-Female,1,0
0.95,1.4,69.0,796.315771,3.0,4.0,37.0,3.7,Female,White,Passed,White-Female,1,0
0.35,0.06,69.0,777.894717,3.0,3.0,39.0,3.2,Male,White,Passed,White-Male,1,0
2.01,2.14,69.0,857.8947169999999,4.0,4.0,39.0,4.0,Female,White,Passed,White-Female,1,0
