zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
-1.66,-1.93,54.0,868.421028,5.0,4.0,46.0,3.0,Male,White,Passed,White-Male,1,0
0.11,-0.95,69.0,776.315771,3.0,4.0,37.0,3.5,Male,White,Passed,White-Male,1,0
-0.69,0.43,69.0,869.473663,5.0,5.0,41.0,3.8,Female,White,Passed,White-Female,1,0
-1.07,0.0,67.0,625.78946,2.0,4.0,30.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.7,0.0,48.0,629.9999869999999,3.0,3.0,29.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.94,0.74,55.0,726.315771,1.0,4.0,37.0,3.0,Male,White,Passed,White-Male,0,1
0.86,1.6,68.0,806.3157709999999,3.0,3.0,37.0,3.8,Male,White,Passed,White-Male,1,0
-1.54,-1.42,69.0,875.263136,6.0,2.0,42.0,3.7,Male,White,Passed,White-Male,1,0
1.41,0.92,67.0,700.526298,3.0,4.0,36.0,2.9,Male,White,Passed,White-Male,1,0
0.74,-0.12,68.0,736.315771,4.0,4.0,37.0,3.1,Male,White,Passed,White-Male,1,0
0.57,0.18,69.0,763.68419,3.0,4.0,40.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.19,-0.59,67.0,597.368406,5.0,3.0,32.0,2.5,Male,Black,Passed,Black-Male,0,1
0.73,0.14,57.0,648.947352,3.0,3.0,34.0,2.7,Female,White,Passed,White-Female,1,0
0.62,0.76,60.0,713.68419,5.0,3.0,40.0,2.4,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.48,-0.76,68.0,727.3684059999999,4.0,4.0,32.0,3.8,Male,White,Passed,White-Male,1,0
-0.46,-0.79,57.0,635.78946,3.0,4.0,30.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
2.05,1.69,64.0,849.473663,3.0,3.0,41.0,3.6,Male,White,Passed,White-Male,1,0
1.81,1.89,59.0,855.263136,4.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-4.43,-1.89,68.0,368.947365,5.0,2.0,15.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.0,0.0,70.0,845.2631359999999,4.0,3.0,42.0,3.4,Male,White,Passed,White-Male,1,0
0.42,-0.01,70.0,906.842082,5.0,3.0,44.0,3.7,Male,White,Passed,White-Male,1,0
-0.92,-1.42,70.0,645.78946,4.0,4.0,30.0,3.3,Female,Black,Passed,Black-Female,1,0
1.22,0.64,69.0,732.6315615,3.0,3.0,35.5,3.3,Female,White,Passed,White-Female,1,0
-1.86,-2.4,44.0,486.842095,5.0,1.0,25.0,2.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.0,0.0,60.0,776.315771,3.0,3.0,37.0,3.5,Female,White,Failed_or_not_attempted,White-Female,0,1
0.8,0.02,65.0,896.842082,6.0,4.0,44.0,3.6,Male,White,Passed,White-Male,1,0
-0.96,-0.93,68.0,627.8947235,3.0,2.0,29.5,3.2,Female,Other,Passed,Other-Female,1,0
-1.62,0.0,68.0,737.8947169999999,3.0,5.0,39.0,2.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,53.0,753.68419,4.0,3.0,40.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
1.97,1.4,66.0,734.736825,4.0,3.0,35.0,3.4,Male,White,Passed,White-Male,1,0
-0.95,-1.06,69.0,752.105244,3.0,2.0,38.0,3.1,Male,White,Passed,White-Male,1,0
0.09,-0.01,69.0,758.9473519999999,4.0,3.0,34.0,3.8,Male,White,Passed,White-Male,1,0
-1.21,-0.25,46.0,649.9999869999999,3.0,3.0,29.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.35,0.0,69.0,855.263136,5.0,2.0,42.0,3.5,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.28,-1.29,69.0,777.894717,3.0,4.0,39.0,3.2,Female,White,Passed,White-Female,1,0
0.0,0.0,62.0,515.78946,1.0,3.0,30.0,2.0,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.0,0.0,69.0,802.105244,6.0,3.0,38.0,3.6,Female,White,Passed,White-Female,1,0
0.98,1.13,69.0,936.842082,5.0,4.0,44.0,4.0,Female,White,Passed,White-Female,1,0
0.98,0.86,68.0,613.157879,3.0,5.0,33.0,2.5,Female,White,Passed,White-Female,1,0
0.73,0.59,69.0,803.68419,3.0,5.0,40.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.84,-1.36,68.0,752.105244,3.0,3.0,38.0,3.1,Male,White,Passed,White-Male,0,1
-0.49,-0.7,69.0,807.8947169999999,5.0,4.0,39.0,3.5,Male,White,Passed,White-Male,1,0
-0.23,-0.51,64.0,730.526298,5.0,4.0,36.0,3.2,Female,White,Passed,White-Female,0,1
-0.17,-0.08,51.0,816.3157709999999,6.0,4.0,37.0,3.9,Female,White,Passed,White-Female,1,0
-0.29,0.0,51.0,659.4736695,5.0,3.0,31.5,3.2,Female,White,Failed_or_not_attempted,White-Female,0,1
0.52,-0.01,67.0,764.736825,4.0,3.0,35.0,3.7,Female,White,Passed,White-Female,1,0
0.7,0.61,66.0,934.210501,6.0,4.0,47.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,60.0,809.473663,4.0,3.0,41.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.94,0.0,64.0,364.2105205,1.0,1.0,18.5,2.3,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.0,0.0,48.0,674.736825,3.0,3.0,35.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,62.0,767.894717,3.0,3.0,39.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,69.0,954.210501,6.0,3.0,47.0,3.7,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.89,0.29,69.0,916.842082,5.0,4.0,44.0,3.8,Male,White,Passed,White-Male,1,0
-0.51,0.0,42.0,717.368406,3.0,1.0,32.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
0.31,0.1,62.0,836.842082,3.0,3.0,44.0,3.0,Male,White,Passed,White-Male,1,0
-0.84,-0.61,67.0,705.2631425,5.0,2.0,32.5,3.5,Female,Black,Passed,Black-Female,1,0
-2.24,0.86,67.0,574.210514,2.0,2.0,28.0,2.9,Female,Black,Passed,Black-Female,1,0
0.73,0.0,67.0,662.105244,4.0,4.0,38.0,2.2,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.8,-1.26,64.0,863.68419,5.0,2.0,40.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.92,-1.96,65.0,525.78946,1.0,3.0,30.0,2.1,Male,Other,Passed,Other-Male,1,0
0.0,0.0,67.0,754.736825,5.0,4.0,35.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.39,-1.64,69.0,608.421041,4.0,2.0,27.0,3.4,Female,Black,Passed,Black-Female,1,0
-0.59,-0.02,67.0,663.157879,5.0,5.0,33.0,3.0,Male,White,Passed,White-Male,1,0
0.89,1.52,67.0,673.157879,3.0,3.0,33.0,3.1,Female,White,Failed_or_not_attempted,White-Female,0,1
1.15,1.08,63.0,707.8947169999999,3.0,4.0,39.0,2.5,Female,White,Passed,White-Female,1,0
0.0,0.0,63.0,736.315771,3.0,3.0,37.0,3.1,Female,White,Passed,White-Female,0,1
-0.59,0.37,59.0,579.9999869999999,3.0,4.0,29.0,2.8,Female,White,Passed,White-Female,1,0
-0.38,-0.74,59.0,767.894717,4.0,4.0,39.0,3.1,Male,White,Passed,White-Male,1,0
-0.86,-1.99,64.0,804.210501,3.0,4.0,47.0,2.2,Female,White,Passed,White-Female,1,0
0.0,0.0,62.0,806.3157709999999,5.0,3.0,37.0,3.8,Male,White,Passed,White-Male,0,1
0.0,0.0,67.0,734.736825,4.0,3.0,35.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.62,-1.53,61.0,561.578933,5.0,2.0,31.0,2.3,Male,Other,Passed,Other-Male,0,1
0.0,0.0,69.0,693.157879,5.0,2.0,33.0,3.3,Male,White,Passed,White-Male,0,1
0.26,-0.96,69.0,822.105244,3.0,4.0,38.0,3.8,Male,White,Passed,White-Male,1,0
0.46,0.4,59.0,904.210501,4.0,3.0,47.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.07,0.22,63.0,694.736825,3.0,4.0,35.0,3.0,Female,White,Passed,White-Female,1,0
-0.23,-2.15,67.0,611.578933,3.0,3.0,31.0,2.8,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.52,-0.76,53.0,673.157879,3.0,3.0,33.0,3.1,Male,White,Passed,White-Male,0,1
0.0,0.0,66.0,724.736825,6.0,4.0,35.0,3.3,Female,White,Passed,White-Female,1,0
-1.78,-2.35,67.0,638.947352,5.0,2.0,34.0,2.6,Female,Black,Passed,Black-Female,1,0
-1.21,-1.49,60.0,878.421028,5.0,4.0,46.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
0.62,-0.04,69.0,748.947352,3.0,3.0,34.0,3.7,Female,White,Passed,White-Female,1,0
0.6,-0.06,67.0,760.526298,2.0,3.0,36.0,3.5,Female,White,Passed,White-Female,0,1
0.05,-0.51,67.0,651.578933,5.0,3.0,31.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.9,2.67,69.0,732.105244,4.0,4.0,38.0,2.9,Male,White,Passed,White-Male,1,0
-0.87,-0.67,60.0,869.473663,3.0,3.0,41.0,3.8,Male,White,Passed,White-Male,1,0
-0.75,-0.47,68.0,785.2631359999999,4.0,4.0,42.0,2.8,Male,White,Passed,White-Male,1,0
-0.45,-0.42,64.0,892.6315549999999,5.0,5.0,45.0,3.4,Female,White,Passed,White-Female,1,0
-2.17,-2.85,67.0,601.578933,5.0,3.0,31.0,2.7,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.43,0.11,69.0,855.263136,5.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
0.75,1.07,65.0,770.526298,3.0,4.0,36.0,3.6,Male,White,Passed,White-Male,0,1
2.23,2.18,66.0,594.210514,1.0,3.0,28.0,3.1,Female,Black,Passed,Black-Female,1,0
-1.31,0.0,68.0,628.4210410000001,3.0,4.0,27.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.28,-1.97,69.0,736.315771,5.0,4.0,37.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,65.0,799.473663,3.0,2.0,41.0,3.1,Male,White,Failed_or_not_attempted,White-Male,0,1
1.52,1.09,69.0,825.263136,3.0,3.0,42.0,3.2,Male,White,Passed,White-Male,1,0
1.06,1.22,67.0,783.6841900000001,4.0,5.0,40.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,65.0,813.68419,4.0,2.0,40.0,3.4,Male,Other,Failed_or_not_attempted,Other-Male,1,0
2.05,1.95,63.0,881.052609,3.0,4.0,43.0,3.6,Female,White,Passed,White-Female,1,0
0.08,0.13,62.0,643.157879,3.0,4.0,33.0,2.8,Male,White,Passed,White-Male,0,1
1.65,1.88,66.0,528.4210410000001,1.0,2.0,27.0,2.6,Male,Other,Passed,Other-Male,1,0
0.25,-0.5,69.0,861.052609,6.0,3.0,43.0,3.4,Male,White,Passed,White-Male,1,0
0.41,0.0,65.0,888.421028,6.0,3.0,46.0,3.2,Female,Black,Passed,Black-Female,1,0
-0.05,0.0,68.0,694.736825,3.0,3.0,35.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.11,-0.12,67.0,868.421028,4.0,3.0,46.0,3.0,Female,White,Passed,White-Female,1,0
0.78,0.64,70.0,825.263136,4.0,3.0,42.0,3.2,Female,White,Passed,White-Female,1,0
-1.2,-1.43,60.0,625.78946,5.0,3.0,30.0,3.1,Male,Other,Passed,Other-Male,1,0
-0.54,-0.45,69.0,643.157879,5.0,4.0,33.0,2.8,Male,White,Passed,White-Male,1,0
-1.21,-1.13,51.0,895.2631359999999,5.0,2.0,42.0,3.9,Female,White,Passed,White-Female,1,0
0.73,0.91,68.0,895.2631359999999,5.0,4.0,42.0,3.9,Male,White,Passed,White-Male,1,0
0.28,0.0,62.0,677.3684059999999,4.0,2.0,32.0,3.3,Female,White,Passed,White-Female,1,0
-1.21,-1.48,61.0,769.473663,4.0,3.0,41.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.29,-0.45,66.0,714.736825,3.0,5.0,35.0,3.2,Male,White,Passed,White-Male,1,0
-0.93,-1.27,69.0,565.78946,5.0,3.0,30.0,2.5,Female,Other,Passed,Other-Female,1,0
0.0,0.0,69.0,734.736825,3.0,4.0,35.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.02,0.17,65.0,748.947352,4.0,4.0,34.0,3.7,Male,White,Passed,White-Male,1,0
0.23,0.54,64.0,776.315771,4.0,3.0,37.0,3.5,Male,White,Passed,White-Male,1,0
-0.49,-0.37,70.0,895.2631359999999,5.0,4.0,42.0,3.9,Male,White,Passed,White-Male,1,0
1.08,0.62,68.0,770.526298,5.0,3.0,36.0,3.6,Female,Other,Passed,Other-Female,1,0
-0.25,-0.24,69.0,809.473663,4.0,4.0,41.0,3.2,Male,White,Passed,White-Male,1,0
-0.3,-1.0,69.0,744.736825,6.0,4.0,35.0,3.5,Female,Black,Passed,Black-Female,1,0
-0.67,-1.33,68.0,746.315771,3.0,3.0,37.0,3.2,Male,White,Passed,White-Male,0,1
-0.4,-0.14,69.0,683.157879,3.0,3.0,33.0,3.2,Female,White,Passed,White-Female,1,0
-1.13,-0.81,69.0,792.105244,5.0,4.0,38.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,895.2631359999999,2.0,3.0,42.0,3.9,Male,White,Passed,White-Male,1,0
0.98,1.21,50.0,734.736825,4.0,3.0,35.0,3.4,Female,White,Passed,White-Female,1,0
-1.61,-1.48,67.0,567.8947235,4.0,2.0,29.5,2.6,Female,Black,Passed,Black-Female,1,0
0.0,0.0,60.0,624.736825,5.0,4.0,35.0,2.3,Female,White,Failed_or_not_attempted,White-Female,0,1
1.48,1.69,63.0,865.263136,5.0,4.0,42.0,3.6,Male,White,Passed,White-Male,1,0
-0.4,-0.46,68.0,846.842082,4.0,4.0,44.0,3.1,Female,White,Passed,White-Female,1,0
0.71,0.4,64.0,722.105244,3.0,3.0,38.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.51,0.05,68.0,736.315771,3.0,4.0,37.0,3.1,Female,White,Passed,White-Female,1,0
1.44,1.05,67.0,768.9473519999999,3.0,3.0,34.0,3.9,Male,White,Passed,White-Male,1,0
-0.13,-0.42,69.0,886.842082,5.0,5.0,44.0,3.5,Male,Other,Passed,Other-Male,1,0
1.83,1.91,67.0,859.473663,5.0,3.0,41.0,3.7,Female,White,Passed,White-Female,1,0
-0.52,-0.22,67.0,534.210514,2.0,4.0,28.0,2.5,Male,White,Passed,White-Male,1,0
-0.44,-0.33,50.0,665.78946,2.0,2.0,30.0,3.5,Female,White,Passed,White-Female,1,0
-0.21,-0.87,63.0,734.736825,3.0,4.0,35.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.07,0.23,69.0,819.473663,3.0,3.0,41.0,3.3,Male,White,Passed,White-Male,1,0
1.61,1.31,68.0,668.9473519999999,2.0,3.0,34.0,2.9,Male,White,Passed,White-Male,1,0
0.64,-0.55,46.0,469.473676,1.0,3.0,22.0,2.8,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.49,1.5,63.0,615.2631425,3.0,4.0,32.5,2.6,Male,White,Passed,White-Male,0,1
1.47,0.88,65.0,743.6841900000001,4.0,4.0,40.0,2.7,Male,White,Passed,White-Male,1,0
-0.55,-0.97,64.0,767.894717,4.0,3.0,39.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-2.22,0.0,70.0,514.2105205,1.0,2.0,18.5,3.8,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.94,1.04,67.0,773.68419,5.0,2.0,40.0,3.0,Female,White,Passed,White-Female,1,0
1.2,-0.75,67.0,765.263136,3.0,4.0,42.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.11,0.73,66.0,825.263136,5.0,4.0,42.0,3.2,Male,White,Passed,White-Male,1,0
-1.0,0.0,65.0,664.736825,3.0,4.0,35.0,2.7,Female,White,Failed_or_not_attempted,White-Female,0,1
-1.56,-1.97,69.0,726.315771,4.0,2.0,37.0,3.0,Male,Other,Passed,Other-Male,1,0
-1.38,0.0,66.0,700.526298,3.0,4.0,36.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.68,-1.95,68.0,578.4210410000001,3.0,2.0,27.0,3.1,Male,Other,Passed,Other-Male,1,0
0.36,0.56,68.0,816.3157709999999,2.0,4.0,37.0,3.9,Female,White,Passed,White-Female,1,0
-0.63,-0.11,53.0,603.157879,3.0,2.0,33.0,2.4,Male,White,Passed,White-Male,1,0
0.34,0.52,66.0,651.578933,2.0,3.0,31.0,3.2,Female,White,Passed,White-Female,1,0
-0.56,-1.21,65.0,641.578933,3.0,4.0,31.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.21,-0.52,67.0,623.157879,3.0,1.0,33.0,2.6,Female,Other,Passed,Other-Female,1,0
2.36,3.0,50.0,674.736825,5.0,2.0,35.0,2.8,Female,White,Passed,White-Female,1,0
0.26,-0.29,61.0,594.210514,2.0,4.0,28.0,3.1,Male,White,Passed,White-Male,0,1
-0.24,-0.7,69.0,688.947352,3.0,4.0,34.0,3.1,Female,White,Passed,White-Female,1,0
0.27,0.28,69.0,777.894717,4.0,2.0,39.0,3.2,Female,White,Passed,White-Female,1,0
-1.66,-1.2,67.0,629.9999869999999,4.0,3.0,29.0,3.3,Male,Other,Passed,Other-Male,1,0
0.23,0.31,65.0,795.2631359999999,5.0,3.0,42.0,2.9,Male,White,Passed,White-Male,1,0
0.12,0.02,68.0,673.157879,3.0,3.0,33.0,3.1,Male,White,Passed,White-Male,1,0
2.44,2.53,57.0,826.315771,3.0,2.0,37.0,4.0,Female,White,Passed,White-Female,1,0
0.89,0.48,67.0,704.736825,5.0,2.0,35.0,3.1,Male,White,Passed,White-Male,0,1
1.6,1.59,67.0,806.3157709999999,4.0,4.0,37.0,3.8,Female,White,Passed,White-Female,1,0
-0.44,-0.22,68.0,609.999987,3.0,4.0,29.0,3.1,Male,White,Passed,White-Male,1,0
0.39,-0.16,66.0,605.2631425,3.0,3.0,32.5,2.5,Male,White,Passed,White-Male,0,1
-0.56,-0.85,69.0,730.526298,3.0,3.0,36.0,3.2,Male,White,Passed,White-Male,1,0
